file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/pilha\train/label\82.png,118,110,1,63,pilha,-1.815160674154925,-3.63032134830985,-0.6745725228004569,-0.6745725228004569,-1.3491450456009138,-2.489733196955382,0.0,-11696.022212345692
../Imagens/UnetDataset/pilha\train/label\83.png,109,169,1,36,pilha,-1.8194369745579928,-3.6388739491159856,0.05954080898798859,0.05954080898798859,0.1190816179759772,-1.7598961655700043,-0.0,-15300.283964622216
../Imagens/UnetDataset/pilha\train/label\84.png,103,100,1,80,pilha,-1.8045131307718991,-3.6090262615437982,-1.5658074297711733,-1.5658074297711733,-3.1316148595423465,-3.3703205605430724,-0.0,-15416.156325007116
../Imagens/UnetDataset/pilha\train/label\85.png,124,210,1,16,pilha,-1.799703928647657,-3.599407857295314,0.16076304055858234,0.16076304055858234,0.32152608111716463,-1.6389408880890748,-0.0,-18547.976397882707
../Imagens/UnetDataset/pilha\train/label\86.png,87,93,32,81,pilha,-1.7893643549616824,-3.578728709923365,1.2999407683357325,1.2999407683357325,2.599881536671465,-0.48942358662595,0.0,-18654.615376871858
../Imagens/UnetDataset/pilha\train/label\87.png,106,119,46,112,pilha,-1.8038244607225151,-3.6076489214450302,-1.0670234236441873,-1.0670234236441873,-2.1340468472883747,-2.8708478843667025,-0.0,-13459.468489229896
../Imagens/UnetDataset/pilha\train/label\88.png,99,158,1,15,pilha,-1.8066984815493607,-3.6133969630987215,-2.9401383968094947,-2.9401383968094947,-5.8802767936189895,-4.746836878358856,-0.0,-17611.40521123199
../Imagens/UnetDataset/pilha\train/label\89.png,132,135,6,2,pilha,-1.812120171547961,-3.624240343095922,-2.502758743024197,-2.502758743024197,-5.005517486048394,-4.314878914572158,-0.0,-16997.995754674936
../Imagens/UnetDataset/pilha\train/label\9.png,129,146,30,81,pilha,-1.8188159725944453,-3.6376319451888905,-1.6434333272081172,-1.6434333272081172,-3.2868666544162344,-3.4622492998025622,-0.0,-17572.948772533702
../Imagens/UnetDataset/shampoo\train/label\0.png,57,10,114,250,shampoo,-1.6901959522052727,-3.3803919044105455,-2.2210165057484317,-2.2210165057484317,-4.442033011496863,-3.911212457953704,0.0,22206.596637056657
../Imagens/UnetDataset/shampoo\train/label\1.png,54,46,126,264,shampoo,-1.679493192930463,-3.358986385860926,-2.471968679982723,-2.471968679982723,-4.943937359965446,-4.151461872913186,0.0,25588.264849647374
../Imagens/UnetDataset/shampoo\train/label\10.png,73,162,1,11,shampoo,-1.9264570133669159,-3.8529140267338318,-3.602805832319801,-3.602805832319801,-7.205611664639602,-5.529262845686717,-0.0,4511.406081465737
../Imagens/UnetDataset/shampoo\train/label\11.png,92,149,1,55,shampoo,-1.9295445012937715,-3.859089002587543,-3.6836501102399652,-3.6836501102399652,-7.3673002204799305,-5.6131946115337366,-0.0,-3175.5266013114056
../Imagens/UnetDataset/shampoo\train/label\12.png,171,257,1,11,shampoo,-1.7599297287614781,-3.5198594575229563,-3.5098004197695563,-3.5098004197695563,-7.019600839539112,-5.269730148531035,-0.0,23005.059447802112
../Imagens/UnetDataset/shampoo\train/label\13.png,57,210,1,51,shampoo,-1.7783481622849346,-3.5566963245698693,-3.420273151113331,-3.420273151113331,-6.840546302226662,-5.198621313398266,-0.0,14924.953893780637
../Imagens/UnetDataset/shampoo\train/label\14.png,146,88,1,113,shampoo,-1.7634663028901256,-3.5269326057802513,-3.5297777623829307,-3.5297777623829307,-7.0595555247658615,-5.293244065273056,-0.0,12106.014709408288
../Imagens/UnetDataset/shampoo\train/label\15.png,150,262,1,11,shampoo,-1.7699226835537325,-3.539845367107465,-3.4013543532382404,-3.4013543532382404,-6.802708706476481,-5.171277036791973,-0.0,23569.551831355864
../Imagens/UnetDataset/shampoo\train/label\16.png,91,309,2,1,shampoo,-1.7742283772125467,-3.5484567544250933,-3.4907052180047264,-3.4907052180047264,-6.981410436009453,-5.264933595217273,-0.0,23395.7977989059
../Imagens/UnetDataset/shampoo\train/label\17.png,57,10,114,250,shampoo,-1.6901959522052727,-3.3803919044105455,-2.2210165057484317,-2.2210165057484317,-4.442033011496863,-3.911212457953704,0.0,22206.596637056657
../Imagens/UnetDataset/shampoo\train/label\18.png,54,46,126,264,shampoo,-1.679493192930463,-3.358986385860926,-2.471968679982723,-2.471968679982723,-4.943937359965446,-4.151461872913186,0.0,25588.264849647374
../Imagens/UnetDataset/shampoo\train/label\19.png,59,48,94,201,shampoo,-1.6764300108635666,-3.352860021727133,-2.212437639182609,-2.212437639182609,-4.424875278365218,-3.888867650046176,0.0,10156.546484343224
../Imagens/UnetDataset/shampoo\train/label\2.png,59,48,94,201,shampoo,-1.6764300108635666,-3.352860021727133,-2.212437639182609,-2.212437639182609,-4.424875278365218,-3.888867650046176,0.0,10156.546484343224
../Imagens/UnetDataset/shampoo\train/label\20.png,123,281,17,1,shampoo,-1.6944480864910332,-3.3888961729820664,-2.1568185498415535,-2.1568185498415535,-4.313637099683107,-3.8512666363325865,0.0,22486.328173281257
../Imagens/UnetDataset/shampoo\train/label\21.png,61,79,100,221,shampoo,-1.6852246956291,-3.3704493912582,-1.996610243381924,-1.996610243381924,-3.9932204867638483,-3.681834939011024,0.0,15072.596597091853
../Imagens/UnetDataset/shampoo\train/label\22.png,67,25,107,230,shampoo,-1.6849167002284415,-3.369833400456883,-2.4033743108740486,-2.4033743108740486,-4.806748621748097,-4.08829101110249,0.0,17820.360639339327
../Imagens/UnetDataset/shampoo\train/label\23.png,144,137,1,95,shampoo,-1.9226591441484528,-3.8453182882969057,-3.8226336581249,-3.8226336581249,-7.6452673162498,-5.745292802273353,-0.0,10514.786211144019
../Imagens/UnetDataset/shampoo\train/label\24.png,90,312,4,1,shampoo,-1.935985990940879,-3.871971981881758,-3.47041967379061,-3.47041967379061,-6.94083934758122,-5.406405664731489,-0.0,4859.683665136012
../Imagens/UnetDataset/shampoo\train/label\25.png,143,188,1,54,shampoo,-1.9268878774968858,-3.8537757549937717,-3.753278229124359,-3.753278229124359,-7.506556458248718,-5.680166106621245,-0.0,115.06922684301782
../Imagens/UnetDataset/shampoo\train/label\26.png,104,295,4,1,shampoo,-1.9143339199983327,-3.8286678399966654,-3.932003804904896,-3.932003804904896,-7.864007609809792,-5.846337724903228,-0.0,10288.76902918737
../Imagens/UnetDataset/shampoo\train/label\27.png,73,162,1,11,shampoo,-1.9264570133669159,-3.8529140267338318,-3.602805832319801,-3.602805832319801,-7.205611664639602,-5.529262845686717,-0.0,4511.406081465737
../Imagens/UnetDataset/shampoo\train/label\28.png,92,149,1,55,shampoo,-1.9295445012937715,-3.859089002587543,-3.6836501102399652,-3.6836501102399652,-7.3673002204799305,-5.6131946115337366,-0.0,-3175.5266013114056
../Imagens/UnetDataset/shampoo\train/label\29.png,171,257,1,11,shampoo,-1.7599297287614781,-3.5198594575229563,-3.5098004197695563,-3.5098004197695563,-7.019600839539112,-5.269730148531035,-0.0,23005.059447802112
../Imagens/UnetDataset/shampoo\train/label\3.png,123,281,17,1,shampoo,-1.6944480864910332,-3.3888961729820664,-2.1568185498415535,-2.1568185498415535,-4.313637099683107,-3.8512666363325865,0.0,22486.328173281257
../Imagens/UnetDataset/shampoo\train/label\30.png,57,210,1,51,shampoo,-1.7783481622849346,-3.5566963245698693,-3.420273151113331,-3.420273151113331,-6.840546302226662,-5.198621313398266,-0.0,14924.953893780637
../Imagens/UnetDataset/shampoo\train/label\31.png,146,88,1,113,shampoo,-1.7634663028901256,-3.5269326057802513,-3.5297777623829307,-3.5297777623829307,-7.0595555247658615,-5.293244065273056,-0.0,12106.014709408288
../Imagens/UnetDataset/shampoo\train/label\32.png,150,262,1,11,shampoo,-1.7699226835537325,-3.539845367107465,-3.4013543532382404,-3.4013543532382404,-6.802708706476481,-5.171277036791973,-0.0,23569.551831355864
../Imagens/UnetDataset/shampoo\train/label\33.png,91,309,2,1,shampoo,-1.7742283772125467,-3.5484567544250933,-3.4907052180047264,-3.4907052180047264,-6.981410436009453,-5.264933595217273,-0.0,23395.7977989059
../Imagens/UnetDataset/shampoo\train/label\34.png,57,10,114,250,shampoo,-1.6901959522052727,-3.3803919044105455,-2.2210165057484317,-2.2210165057484317,-4.442033011496863,-3.911212457953704,0.0,22206.596637056657
../Imagens/UnetDataset/shampoo\train/label\35.png,54,46,126,264,shampoo,-1.679493192930463,-3.358986385860926,-2.471968679982723,-2.471968679982723,-4.943937359965446,-4.151461872913186,0.0,25588.264849647374
../Imagens/UnetDataset/shampoo\train/label\36.png,59,48,94,201,shampoo,-1.6764300108635666,-3.352860021727133,-2.212437639182609,-2.212437639182609,-4.424875278365218,-3.888867650046176,0.0,10156.546484343224
../Imagens/UnetDataset/shampoo\train/label\37.png,123,281,17,1,shampoo,-1.6944480864910332,-3.3888961729820664,-2.1568185498415535,-2.1568185498415535,-4.313637099683107,-3.8512666363325865,0.0,22486.328173281257
../Imagens/UnetDataset/shampoo\train/label\38.png,61,79,100,221,shampoo,-1.6852246956291,-3.3704493912582,-1.996610243381924,-1.996610243381924,-3.9932204867638483,-3.681834939011024,0.0,15072.596597091853
../Imagens/UnetDataset/shampoo\train/label\39.png,67,25,107,230,shampoo,-1.6849167002284415,-3.369833400456883,-2.4033743108740486,-2.4033743108740486,-4.806748621748097,-4.08829101110249,0.0,17820.360639339327
../Imagens/UnetDataset/shampoo\train/label\4.png,61,79,100,221,shampoo,-1.6852246956291,-3.3704493912582,-1.996610243381924,-1.996610243381924,-3.9932204867638483,-3.681834939011024,0.0,15072.596597091853
../Imagens/UnetDataset/shampoo\train/label\40.png,144,137,1,95,shampoo,-1.9226591441484528,-3.8453182882969057,-3.8226336581249,-3.8226336581249,-7.6452673162498,-5.745292802273353,-0.0,10514.786211144019
../Imagens/UnetDataset/shampoo\train/label\41.png,90,312,4,1,shampoo,-1.935985990940879,-3.871971981881758,-3.47041967379061,-3.47041967379061,-6.94083934758122,-5.406405664731489,-0.0,4859.683665136012
../Imagens/UnetDataset/shampoo\train/label\42.png,143,188,1,54,shampoo,-1.9268878774968858,-3.8537757549937717,-3.753278229124359,-3.753278229124359,-7.506556458248718,-5.680166106621245,-0.0,115.06922684301782
../Imagens/UnetDataset/shampoo\train/label\43.png,104,295,4,1,shampoo,-1.9143339199983327,-3.8286678399966654,-3.932003804904896,-3.932003804904896,-7.864007609809792,-5.846337724903228,-0.0,10288.76902918737
../Imagens/UnetDataset/shampoo\train/label\44.png,73,162,1,11,shampoo,-1.9264570133669159,-3.8529140267338318,-3.602805832319801,-3.602805832319801,-7.205611664639602,-5.529262845686717,-0.0,4511.406081465737
../Imagens/UnetDataset/shampoo\train/label\45.png,92,149,1,55,shampoo,-1.9295445012937715,-3.859089002587543,-3.6836501102399652,-3.6836501102399652,-7.3673002204799305,-5.6131946115337366,-0.0,-3175.5266013114056
../Imagens/UnetDataset/shampoo\train/label\46.png,171,257,1,11,shampoo,-1.7599297287614781,-3.5198594575229563,-3.5098004197695563,-3.5098004197695563,-7.019600839539112,-5.269730148531035,-0.0,23005.059447802112
../Imagens/UnetDataset/shampoo\train/label\47.png,57,210,1,51,shampoo,-1.7783481622849346,-3.5566963245698693,-3.420273151113331,-3.420273151113331,-6.840546302226662,-5.198621313398266,-0.0,14924.953893780637
../Imagens/UnetDataset/shampoo\train/label\48.png,146,88,1,113,shampoo,-1.7634663028901256,-3.5269326057802513,-3.5297777623829307,-3.5297777623829307,-7.0595555247658615,-5.293244065273056,-0.0,12106.014709408288
../Imagens/UnetDataset/shampoo\train/label\49.png,150,262,1,11,shampoo,-1.7699226835537325,-3.539845367107465,-3.4013543532382404,-3.4013543532382404,-6.802708706476481,-5.171277036791973,-0.0,23569.551831355864
../Imagens/UnetDataset/shampoo\train/label\5.png,67,25,107,230,shampoo,-1.6849167002284415,-3.369833400456883,-2.4033743108740486,-2.4033743108740486,-4.806748621748097,-4.08829101110249,0.0,17820.360639339327
../Imagens/UnetDataset/shampoo\train/label\50.png,91,309,2,1,shampoo,-1.7742283772125467,-3.5484567544250933,-3.4907052180047264,-3.4907052180047264,-6.981410436009453,-5.264933595217273,-0.0,23395.7977989059
../Imagens/UnetDataset/shampoo\train/label\51.png,57,10,114,250,shampoo,-1.6901959522052727,-3.3803919044105455,-2.2210165057484317,-2.2210165057484317,-4.442033011496863,-3.911212457953704,0.0,22206.596637056657
../Imagens/UnetDataset/shampoo\train/label\52.png,54,46,126,264,shampoo,-1.679493192930463,-3.358986385860926,-2.471968679982723,-2.471968679982723,-4.943937359965446,-4.151461872913186,0.0,25588.264849647374
../Imagens/UnetDataset/shampoo\train/label\53.png,59,48,94,201,shampoo,-1.6764300108635666,-3.352860021727133,-2.212437639182609,-2.212437639182609,-4.424875278365218,-3.888867650046176,0.0,10156.546484343224
../Imagens/UnetDataset/shampoo\train/label\54.png,123,281,17,1,shampoo,-1.6944480864910332,-3.3888961729820664,-2.1568185498415535,-2.1568185498415535,-4.313637099683107,-3.8512666363325865,0.0,22486.328173281257
../Imagens/UnetDataset/shampoo\train/label\55.png,61,79,100,221,shampoo,-1.6852246956291,-3.3704493912582,-1.996610243381924,-1.996610243381924,-3.9932204867638483,-3.681834939011024,0.0,15072.596597091853
../Imagens/UnetDataset/shampoo\train/label\56.png,67,25,107,230,shampoo,-1.6849167002284415,-3.369833400456883,-2.4033743108740486,-2.4033743108740486,-4.806748621748097,-4.08829101110249,0.0,17820.360639339327
../Imagens/UnetDataset/shampoo\train/label\57.png,144,137,1,95,shampoo,-1.9226591441484528,-3.8453182882969057,-3.8226336581249,-3.8226336581249,-7.6452673162498,-5.745292802273353,-0.0,10514.786211144019
../Imagens/UnetDataset/shampoo\train/label\58.png,90,312,4,1,shampoo,-1.935985990940879,-3.871971981881758,-3.47041967379061,-3.47041967379061,-6.94083934758122,-5.406405664731489,-0.0,4859.683665136012
../Imagens/UnetDataset/shampoo\train/label\59.png,143,188,1,54,shampoo,-1.9268878774968858,-3.8537757549937717,-3.753278229124359,-3.753278229124359,-7.506556458248718,-5.680166106621245,-0.0,115.06922684301782
../Imagens/UnetDataset/shampoo\train/label\6.png,144,137,1,95,shampoo,-1.9226591441484528,-3.8453182882969057,-3.8226336581249,-3.8226336581249,-7.6452673162498,-5.745292802273353,-0.0,10514.786211144019
../Imagens/UnetDataset/shampoo\train/label\60.png,104,295,4,1,shampoo,-1.9143339199983327,-3.8286678399966654,-3.932003804904896,-3.932003804904896,-7.864007609809792,-5.846337724903228,-0.0,10288.76902918737
../Imagens/UnetDataset/shampoo\train/label\61.png,73,162,1,11,shampoo,-1.9264570133669159,-3.8529140267338318,-3.602805832319801,-3.602805832319801,-7.205611664639602,-5.529262845686717,-0.0,4511.406081465737
../Imagens/UnetDataset/shampoo\train/label\62.png,92,149,1,55,shampoo,-1.9295445012937715,-3.859089002587543,-3.6836501102399652,-3.6836501102399652,-7.3673002204799305,-5.6131946115337366,-0.0,-3175.5266013114056
../Imagens/UnetDataset/shampoo\train/label\63.png,171,257,1,11,shampoo,-1.7599297287614781,-3.5198594575229563,-3.5098004197695563,-3.5098004197695563,-7.019600839539112,-5.269730148531035,-0.0,23005.059447802112
../Imagens/UnetDataset/shampoo\train/label\64.png,57,210,1,51,shampoo,-1.7783481622849346,-3.5566963245698693,-3.420273151113331,-3.420273151113331,-6.840546302226662,-5.198621313398266,-0.0,14924.953893780637
../Imagens/UnetDataset/shampoo\train/label\65.png,146,88,1,113,shampoo,-1.7634663028901256,-3.5269326057802513,-3.5297777623829307,-3.5297777623829307,-7.0595555247658615,-5.293244065273056,-0.0,12106.014709408288
../Imagens/UnetDataset/shampoo\train/label\66.png,150,262,1,11,shampoo,-1.7699226835537325,-3.539845367107465,-3.4013543532382404,-3.4013543532382404,-6.802708706476481,-5.171277036791973,-0.0,23569.551831355864
../Imagens/UnetDataset/shampoo\train/label\67.png,91,309,2,1,shampoo,-1.7742283772125467,-3.5484567544250933,-3.4907052180047264,-3.4907052180047264,-6.981410436009453,-5.264933595217273,-0.0,23395.7977989059
../Imagens/UnetDataset/shampoo\train/label\68.png,57,10,114,250,shampoo,-1.6901959522052727,-3.3803919044105455,-2.2210165057484317,-2.2210165057484317,-4.442033011496863,-3.911212457953704,0.0,22206.596637056657
../Imagens/UnetDataset/shampoo\train/label\69.png,54,46,126,264,shampoo,-1.679493192930463,-3.358986385860926,-2.471968679982723,-2.471968679982723,-4.943937359965446,-4.151461872913186,0.0,25588.264849647374
../Imagens/UnetDataset/shampoo\train/label\7.png,90,312,4,1,shampoo,-1.935985990940879,-3.871971981881758,-3.47041967379061,-3.47041967379061,-6.94083934758122,-5.406405664731489,-0.0,4859.683665136012
../Imagens/UnetDataset/shampoo\train/label\70.png,59,48,94,201,shampoo,-1.6764300108635666,-3.352860021727133,-2.212437639182609,-2.212437639182609,-4.424875278365218,-3.888867650046176,0.0,10156.546484343224
../Imagens/UnetDataset/shampoo\train/label\71.png,123,281,17,1,shampoo,-1.6944480864910332,-3.3888961729820664,-2.1568185498415535,-2.1568185498415535,-4.313637099683107,-3.8512666363325865,0.0,22486.328173281257
../Imagens/UnetDataset/shampoo\train/label\72.png,61,79,100,221,shampoo,-1.6852246956291,-3.3704493912582,-1.996610243381924,-1.996610243381924,-3.9932204867638483,-3.681834939011024,0.0,15072.596597091853
../Imagens/UnetDataset/shampoo\train/label\73.png,67,25,107,230,shampoo,-1.6849167002284415,-3.369833400456883,-2.4033743108740486,-2.4033743108740486,-4.806748621748097,-4.08829101110249,0.0,17820.360639339327
../Imagens/UnetDataset/shampoo\train/label\74.png,144,137,1,95,shampoo,-1.9226591441484528,-3.8453182882969057,-3.8226336581249,-3.8226336581249,-7.6452673162498,-5.745292802273353,-0.0,10514.786211144019
../Imagens/UnetDataset/shampoo\train/label\75.png,90,312,4,1,shampoo,-1.935985990940879,-3.871971981881758,-3.47041967379061,-3.47041967379061,-6.94083934758122,-5.406405664731489,-0.0,4859.683665136012
../Imagens/UnetDataset/shampoo\train/label\76.png,143,188,1,54,shampoo,-1.9268878774968858,-3.8537757549937717,-3.753278229124359,-3.753278229124359,-7.506556458248718,-5.680166106621245,-0.0,115.06922684301782
../Imagens/UnetDataset/shampoo\train/label\77.png,104,295,4,1,shampoo,-1.9143339199983327,-3.8286678399966654,-3.932003804904896,-3.932003804904896,-7.864007609809792,-5.846337724903228,-0.0,10288.76902918737
../Imagens/UnetDataset/shampoo\train/label\78.png,73,162,1,11,shampoo,-1.9264570133669159,-3.8529140267338318,-3.602805832319801,-3.602805832319801,-7.205611664639602,-5.529262845686717,-0.0,4511.406081465737
